gpu_name,model_params,batch_size,train_steps,precision,vram_gb,runtime_sec,price_od,price_spot
P100,350000000.0,128,500000,fp16,16,11137.52,1.46,0.44
T4,760000000.0,8,50000,bf16,16,85516.66,0.35,0.11
A10G,125000000.0,16,100000,fp16,24,3705.56,0.75,0.23
A10G,50000000.0,128,500000,fp32,24,1181.11,0.75,0.23
A10G,3000000000.0,8,10000,fp32,24,40490.08,0.75,0.23
K80,3000000000.0,32,5000,fp32,12,20610.86,0.2,0.06
A100-80,50000000.0,128,500000,fp32,80,623.2,4.1,1.23
V100,350000000.0,128,50000,bf16,16,729.58,2.48,0.74
P100,50000000.0,32,500000,fp16,16,8515.3,1.46,0.44
P100,1300000000.0,32,5000,fp32,16,4004.97,1.46,0.44
V100,1300000000.0,16,1000,bf16,16,641.04,2.48,0.74
P100,760000000.0,32,500000,fp16,16,135251.66,1.46,0.44
V100,1300000000.0,16,1000,fp32,16,1087.43,2.48,0.74
P100,7000000000.0,128,10000,fp16,16,4454.11,1.46,0.44
V100,760000000.0,32,5000,fp32,16,1449.19,2.48,0.74
P100,350000000.0,32,10000,fp16,16,1267.88,1.46,0.44
P100,760000000.0,8,50000,bf16,16,70334.02,1.46,0.44
A100-80,1300000000.0,128,500000,bf16,80,8410.24,4.1,1.23
K80,760000000.0,64,50000,fp32,12,21325.47,0.2,0.06
V100,3000000000.0,64,100000,bf16,16,28032.13,2.48,0.74
T4,3000000000.0,32,5000,bf16,16,6950.21,0.35,0.11
P100,3000000000.0,16,5000,fp16,16,11774.47,1.46,0.44
P100,50000000.0,16,500000,fp16,16,19643.89,1.46,0.44
A10G,125000000.0,32,50000,bf16,24,944.51,0.75,0.23
K80,350000000.0,32,100000,fp32,12,45702.31,0.2,0.06
K80,350000000.0,128,100000,bf16,12,5104.91,0.2,0.06
P100,760000000.0,8,5000,fp32,16,12684.69,1.46,0.44
K80,125000000.0,128,100000,fp16,12,1699.58,0.2,0.06
P100,1300000000.0,16,100000,bf16,16,106006.87,1.46,0.44
A10G,3000000000.0,128,10000,bf16,24,799.5,0.75,0.23
P100,125000000.0,32,50000,bf16,16,2086.23,1.46,0.44
A100-80,3000000000.0,32,10000,bf16,80,2228.5,4.1,1.23
V100,350000000.0,16,5000,bf16,16,855.51,2.48,0.74
T4,50000000.0,16,100000,bf16,16,5180.53,0.35,0.11
V100,7000000000.0,16,5000,fp16,16,17959.56,2.48,0.74
A100-40,1300000000.0,8,100000,fp32,40,95457.51,3.21,0.96
V100,50000000.0,16,500000,fp16,16,11652.81,2.48,0.74
A100-80,1300000000.0,64,500000,bf16,80,22178.27,4.1,1.23
P100,760000000.0,16,10000,fp32,16,11345.34,1.46,0.44
A100-40,1300000000.0,8,100000,bf16,40,53072.36,3.21,0.96
A100-80,760000000.0,16,500000,bf16,80,64929.73,4.1,1.23
T4,350000000.0,8,1000,fp16,16,827.25,0.35,0.11
P100,3000000000.0,64,5000,fp32,16,3931.87,1.46,0.44
T4,125000000.0,16,10000,fp16,16,1286.67,0.35,0.11
A100-40,350000000.0,128,100000,fp32,40,869.15,3.21,0.96
V100,7000000000.0,32,5000,fp16,16,7529.89,2.48,0.74
A100-80,350000000.0,32,50000,fp16,80,1254.2,4.1,1.23
P100,3000000000.0,64,10000,fp16,16,4558.59,1.46,0.44
T4,3000000000.0,32,5000,fp16,16,6482.77,0.35,0.11
A100-80,1300000000.0,64,500000,fp16,80,19899.63,4.1,1.23
K80,50000000.0,32,50000,fp16,12,1967.2,0.2,0.06
A10G,3000000000.0,8,5000,bf16,24,11179.16,0.75,0.23
A100-80,7000000000.0,16,5000,fp16,80,5714.53,4.1,1.23
K80,3000000000.0,128,10000,fp16,12,3946.58,0.2,0.06
T4,1300000000.0,128,10000,fp16,16,1125.36,0.35,0.11
V100,50000000.0,32,100000,bf16,16,1062.41,2.48,0.74
V100,10000000.0,8,100000,fp16,16,1107.84,2.48,0.74
A10G,125000000.0,8,500000,fp32,24,83263.3,0.75,0.23
A100-80,1300000000.0,128,500000,bf16,80,8780.83,4.1,1.23
A10G,7000000000.0,8,1000,bf16,24,5096.27,0.75,0.23
K80,10000000.0,8,500000,fp32,12,35485.38,0.2,0.06
A10G,125000000.0,16,50000,bf16,24,2013.26,0.75,0.23
V100,50000000.0,16,100000,bf16,16,2570.45,2.48,0.74
V100,3000000000.0,32,5000,fp32,16,5596.77,2.48,0.74
A10G,760000000.0,128,50000,fp16,24,998.23,0.75,0.23
V100,760000000.0,64,50000,fp32,16,6294.66,2.48,0.74
P100,1300000000.0,32,1000,fp32,16,823.71,1.46,0.44
K80,3000000000.0,128,50000,fp32,12,38804.72,0.2,0.06
A100-80,1300000000.0,8,10000,bf16,80,5269.32,4.1,1.23
A100-80,1300000000.0,128,500000,bf16,80,9041.06,4.1,1.23
T4,7000000000.0,16,10000,bf16,16,75700.5,0.35,0.11
P100,350000000.0,8,5000,bf16,16,3235.78,1.46,0.44
V100,350000000.0,32,10000,fp16,16,744.06,2.48,0.74
T4,350000000.0,128,100000,fp16,16,2948.05,0.35,0.11
A100-80,125000000.0,16,500000,fp16,80,10238.1,4.1,1.23
V100,760000000.0,16,100000,bf16,16,38428.93,2.48,0.74
A100-80,50000000.0,32,500000,bf16,80,1735.3,4.1,1.23
A100-80,125000000.0,8,100000,bf16,80,4902.29,4.1,1.23
A100-40,50000000.0,8,50000,bf16,40,1032.43,3.21,0.96
T4,3000000000.0,8,10000,fp32,16,124954.5,0.35,0.11
V100,1300000000.0,16,50000,fp16,16,31832.31,2.48,0.74
T4,7000000000.0,128,1000,bf16,16,609.55,0.35,0.11
T4,3000000000.0,32,50000,bf16,16,70145.1,0.35,0.11
T4,760000000.0,64,50000,fp32,16,13590.46,0.35,0.11
P100,1300000000.0,128,500000,fp16,16,43362.31,1.46,0.44
A10G,760000000.0,32,100000,fp32,24,19440.43,0.75,0.23
T4,7000000000.0,8,10000,bf16,16,171643.75,0.35,0.11
A100-40,3000000000.0,64,50000,fp32,40,9150.73,3.21,0.96
V100,1300000000.0,64,50000,fp16,16,5723.7,2.48,0.74
V100,3000000000.0,8,50000,bf16,16,169573.88,2.48,0.74
A100-80,350000000.0,32,500000,bf16,80,12133.12,4.1,1.23
K80,760000000.0,64,100000,fp32,12,43423.27,0.2,0.06
V100,1300000000.0,16,1000,bf16,16,652.05,2.48,0.74
K80,125000000.0,128,50000,bf16,12,937.3,0.2,0.06
A10G,7000000000.0,64,50000,bf16,24,21149.41,0.75,0.23
P100,1300000000.0,8,1000,bf16,16,2287.78,1.46,0.44
A10G,3000000000.0,16,50000,bf16,24,48404.17,0.75,0.23
A10G,760000000.0,8,100000,bf16,24,55890.28,0.75,0.23
K80,350000000.0,8,50000,fp16,12,64838.84,0.2,0.06
A10G,125000000.0,16,500000,fp16,24,20628.8,0.75,0.23
P100,1300000000.0,32,5000,fp32,16,3933.99,1.46,0.44
K80,350000000.0,8,50000,fp32,12,124628.44,0.2,0.06
P100,7000000000.0,16,5000,bf16,16,28103.19,1.46,0.44
T4,350000000.0,8,1000,fp16,16,804.52,0.35,0.11
A100-80,350000000.0,32,500000,bf16,80,12673.66,4.1,1.23
T4,3000000000.0,64,100000,bf16,16,62426.15,0.35,0.11
A100-80,125000000.0,16,50000,fp16,80,1052.12,4.1,1.23
A100-80,350000000.0,128,100000,fp32,80,875.48,4.1,1.23
P100,3000000000.0,16,10000,fp16,16,22283.79,1.46,0.44
A10G,760000000.0,128,100000,fp16,24,2050.26,0.75,0.23
V100,760000000.0,8,50000,bf16,16,42808.68,2.48,0.74
A100-40,1300000000.0,64,500000,fp16,40,22292.7,3.21,0.96
P100,1300000000.0,8,1000,fp32,16,4087.13,1.46,0.44
K80,760000000.0,16,5000,bf16,12,6969.05,0.2,0.06
P100,125000000.0,16,50000,bf16,16,4939.82,1.46,0.44
K80,760000000.0,32,1000,fp32,12,1028.16,0.2,0.06
K80,3000000000.0,32,50000,bf16,12,115473.4,0.2,0.06
A100-40,760000000.0,64,500000,bf16,40,13240.08,3.21,0.96
A10G,350000000.0,8,5000,fp16,24,1332.52,0.75,0.23
V100,1300000000.0,8,10000,bf16,16,15624.29,2.48,0.74
T4,1300000000.0,64,5000,bf16,16,1303.32,0.35,0.11
A10G,760000000.0,64,500000,bf16,24,24664.77,0.75,0.23
P100,3000000000.0,16,5000,fp16,16,12354.74,1.46,0.44
A100-80,760000000.0,8,5000,fp16,80,1425.92,4.1,1.23
P100,1300000000.0,64,500000,fp16,16,92574.33,1.46,0.44
T4,1300000000.0,128,500000,fp32,16,97589.28,0.35,0.11
P100,1300000000.0,32,50000,fp32,16,39929.68,1.46,0.44
A100-40,3000000000.0,8,1000,fp32,40,2287.09,3.21,0.96
P100,125000000.0,16,10000,bf16,16,1003.5,1.46,0.44
A10G,125000000.0,32,50000,bf16,24,887.6,0.75,0.23
K80,50000000.0,128,50000,fp32,12,652.68,0.2,0.06
K80,350000000.0,128,10000,fp32,12,907.19,0.2,0.06
A100-80,1300000000.0,128,500000,fp16,80,8911.82,4.1,1.23
A100-80,7000000000.0,8,50000,fp16,80,132121.48,4.1,1.23
A100-80,760000000.0,8,50000,fp32,80,25049.49,4.1,1.23
P100,50000000.0,16,100000,bf16,16,4078.78,1.46,0.44
A100-80,1300000000.0,64,500000,fp16,80,21613.65,4.1,1.23
A10G,1300000000.0,16,5000,fp32,24,3723.16,0.75,0.23
A10G,760000000.0,128,100000,fp32,24,3471.49,0.75,0.23
A100-40,3000000000.0,128,100000,fp16,40,4216.26,3.21,0.96
V100,7000000000.0,128,500000,fp16,16,141096.35,2.48,0.74
A10G,1300000000.0,16,50000,bf16,24,20556.27,0.75,0.23
A100-40,3000000000.0,8,5000,bf16,40,6329.02,3.21,0.96
P100,10000000.0,32,500000,fp16,16,1706.29,1.46,0.44
P100,1300000000.0,32,10000,fp32,16,8253.76,1.46,0.44
V100,7000000000.0,8,5000,bf16,16,40161.96,2.48,0.74
K80,760000000.0,128,50000,bf16,12,5363.24,0.2,0.06
T4,7000000000.0,8,10000,fp16,16,163537.75,0.35,0.11
T4,1300000000.0,64,5000,fp32,16,2392.17,0.35,0.11
T4,125000000.0,64,500000,fp16,16,12139.8,0.35,0.11
K80,760000000.0,16,1000,bf16,12,1327.17,0.2,0.06
P100,760000000.0,128,50000,fp32,16,4291.26,1.46,0.44
V100,350000000.0,32,100000,fp32,16,13431.97,2.48,0.74
P100,50000000.0,16,100000,fp32,16,6844.09,1.46,0.44
A100-40,350000000.0,16,500000,fp32,40,55739.7,3.21,0.96
T4,7000000000.0,128,10000,bf16,16,6227.47,0.35,0.11
T4,760000000.0,16,5000,bf16,16,3901.86,0.35,0.11
A100-40,350000000.0,8,10000,fp16,40,1376.09,3.21,0.96
K80,3000000000.0,16,10000,bf16,12,50040.08,0.2,0.06
K80,760000000.0,8,5000,bf16,12,15403.98,0.2,0.06
A10G,760000000.0,16,5000,bf16,24,1284.38,0.75,0.23
T4,1300000000.0,8,50000,fp16,16,149822.28,0.35,0.11
A100-80,760000000.0,32,500000,fp16,80,27869.49,4.1,1.23
K80,125000000.0,64,50000,fp32,12,3752.99,0.2,0.06
K80,50000000.0,8,500000,fp16,12,100067.26,0.2,0.06
K80,1300000000.0,64,50000,fp32,12,37291.0,0.2,0.06
A100-40,350000000.0,8,50000,fp16,40,6957.37,3.21,0.96
V100,3000000000.0,64,10000,bf16,16,2811.66,2.48,0.74
T4,1300000000.0,32,10000,bf16,16,6190.89,0.35,0.11
K80,1300000000.0,32,10000,fp32,12,16675.69,0.2,0.06
P100,10000000.0,32,500000,fp32,16,3043.65,1.46,0.44
T4,50000000.0,8,50000,fp32,16,10673.52,0.35,0.11
P100,3000000000.0,8,5000,bf16,16,27370.08,1.46,0.44
K80,50000000.0,64,50000,bf16,12,834.57,0.2,0.06
T4,125000000.0,128,100000,fp32,16,1916.5,0.35,0.11
V100,3000000000.0,16,10000,bf16,16,15303.21,2.48,0.74
A10G,125000000.0,64,100000,fp16,24,730.93,0.75,0.23
P100,350000000.0,64,50000,fp16,16,2569.9,1.46,0.44
K80,10000000.0,32,100000,bf16,12,736.77,0.2,0.06
A100-40,1300000000.0,16,500000,bf16,40,121172.4,3.21,0.96
A100-80,1300000000.0,128,100000,bf16,80,1712.3,4.1,1.23
P100,760000000.0,8,50000,fp16,16,69185.95,1.46,0.44
T4,125000000.0,64,100000,fp16,16,2344.33,0.35,0.11
A100-40,7000000000.0,16,5000,bf16,40,6255.77,3.21,0.96
V100,50000000.0,64,500000,fp16,16,2289.29,2.48,0.74
T4,7000000000.0,128,1000,bf16,16,603.9,0.35,0.11
A10G,1300000000.0,128,100000,fp16,24,3426.21,0.75,0.23
V100,7000000000.0,128,10000,bf16,16,2807.63,2.48,0.74
A10G,3000000000.0,128,5000,fp32,24,674.71,0.75,0.23
T4,125000000.0,64,500000,bf16,16,12964.21,0.35,0.11
A10G,3000000000.0,128,50000,fp16,24,4170.05,0.75,0.23
V100,760000000.0,128,100000,fp16,16,3139.42,2.48,0.74
A100-80,760000000.0,16,50000,bf16,80,6568.96,4.1,1.23
P100,7000000000.0,128,5000,bf16,16,2391.48,1.46,0.44
V100,7000000000.0,16,10000,bf16,16,35914.99,2.48,0.74
K80,50000000.0,32,10000,fp32,12,664.61,0.2,0.06
K80,50000000.0,64,100000,fp16,12,1728.45,0.2,0.06
A100-80,7000000000.0,64,500000,fp16,80,106595.66,4.1,1.23
T4,50000000.0,16,50000,fp32,16,4297.15,0.35,0.11
V100,760000000.0,8,100000,fp16,16,85935.09,2.48,0.74
A100-40,3000000000.0,16,100000,fp16,40,49957.48,3.21,0.96
A100-40,1300000000.0,128,100000,fp16,40,1862.34,3.21,0.96
V100,125000000.0,8,50000,fp32,16,13006.53,2.48,0.74
A10G,760000000.0,32,50000,fp16,24,5390.35,0.75,0.23
V100,1300000000.0,8,10000,bf16,16,14939.23,2.48,0.74
A100-80,760000000.0,16,50000,bf16,80,6360.52,4.1,1.23
T4,760000000.0,32,50000,bf16,16,17870.99,0.35,0.11
A10G,350000000.0,32,10000,fp32,24,850.67,0.75,0.23
A100-40,10000000.0,16,500000,fp32,40,1660.34,3.21,0.96
K80,760000000.0,32,100000,bf16,12,58727.4,0.2,0.06
P100,125000000.0,16,50000,fp32,16,8669.84,1.46,0.44
A10G,50000000.0,8,50000,fp16,24,1876.97,0.75,0.23
T4,125000000.0,32,100000,bf16,16,5703.43,0.35,0.11
P100,760000000.0,8,1000,fp16,16,1308.89,1.46,0.44
V100,350000000.0,8,100000,bf16,16,40707.13,2.48,0.74
K80,125000000.0,128,50000,fp16,12,862.29,0.2,0.06
P100,3000000000.0,64,5000,bf16,16,2396.68,1.46,0.44
A10G,125000000.0,16,100000,fp32,24,7046.49,0.75,0.23
A100-40,760000000.0,128,100000,bf16,40,1171.84,3.21,0.96
P100,350000000.0,8,10000,fp16,16,6093.24,1.46,0.44
V100,3000000000.0,32,5000,bf16,16,3267.33,2.48,0.74
K80,50000000.0,16,100000,fp16,12,8442.63,0.2,0.06
A100-40,760000000.0,8,50000,fp16,40,15740.08,3.21,0.96
A100-40,1300000000.0,64,100000,bf16,40,4490.9,3.21,0.96
A100-40,125000000.0,16,100000,fp32,40,3999.37,3.21,0.96
V100,3000000000.0,32,50000,bf16,16,32682.88,2.48,0.74
P100,350000000.0,32,500000,fp32,16,110163.52,1.46,0.44
A100-80,1300000000.0,16,50000,fp16,80,10918.74,4.1,1.23
K80,10000000.0,16,100000,bf16,12,1793.45,0.2,0.06
V100,50000000.0,32,50000,fp32,16,939.24,2.48,0.74
T4,50000000.0,8,500000,fp32,16,105609.03,0.35,0.11
T4,10000000.0,8,100000,bf16,16,2406.18,0.35,0.11
A100-40,7000000000.0,128,100000,bf16,40,10521.1,3.21,0.96
A100-40,7000000000.0,8,1000,bf16,40,2936.89,3.21,0.96
A100-40,1300000000.0,8,50000,fp32,40,49003.66,3.21,0.96
A10G,7000000000.0,16,1000,bf16,24,2263.33,0.75,0.23
A10G,1300000000.0,16,5000,fp32,24,3641.89,0.75,0.23
A100-40,350000000.0,8,500000,fp16,40,70299.53,3.21,0.96
A100-80,125000000.0,32,100000,bf16,80,849.31,4.1,1.23
V100,1300000000.0,16,10000,bf16,16,6537.98,2.48,0.74
A100-40,3000000000.0,32,5000,fp32,40,2011.28,3.21,0.96
A10G,760000000.0,32,5000,fp32,24,969.64,0.75,0.23
K80,350000000.0,8,5000,fp16,12,6590.24,0.2,0.06
A100-80,7000000000.0,128,100000,fp16,80,9309.4,4.1,1.23
P100,1300000000.0,128,100000,fp16,16,8278.6,1.46,0.44
A100-40,125000000.0,8,500000,fp16,40,24527.44,3.21,0.96
V100,760000000.0,128,500000,fp32,16,27655.63,2.48,0.74
A10G,3000000000.0,32,10000,fp32,24,7547.19,0.75,0.23
T4,3000000000.0,16,5000,bf16,16,15651.51,0.35,0.11
P100,760000000.0,16,5000,fp16,16,2931.33,1.46,0.44
A100-80,1300000000.0,16,50000,bf16,80,10363.34,4.1,1.23
P100,1300000000.0,8,1000,fp16,16,2302.37,1.46,0.44
K80,125000000.0,64,10000,fp32,12,728.36,0.2,0.06
K80,350000000.0,64,100000,fp32,12,20330.33,0.2,0.06
A100-80,1300000000.0,128,50000,fp32,80,1593.81,4.1,1.23
A100-40,125000000.0,8,50000,fp16,40,2624.65,3.21,0.96
A100-40,125000000.0,32,500000,bf16,40,4901.71,3.21,0.96
V100,1300000000.0,32,10000,bf16,16,2842.14,2.48,0.74
V100,125000000.0,32,50000,fp32,16,2316.16,2.48,0.74
P100,1300000000.0,16,100000,bf16,16,103179.54,1.46,0.44
A10G,3000000000.0,16,1000,fp16,24,983.64,0.75,0.23
P100,50000000.0,8,5000,fp32,16,782.8,1.46,0.44
T4,10000000.0,32,500000,fp32,16,4102.96,0.35,0.11
A100-40,3000000000.0,16,1000,fp32,40,986.38,3.21,0.96
V100,7000000000.0,64,1000,bf16,16,660.43,2.48,0.74
A100-80,760000000.0,16,500000,fp32,80,117330.15,4.1,1.23
P100,7000000000.0,128,10000,bf16,16,4641.66,1.46,0.44
V100,350000000.0,8,100000,fp16,16,39516.79,2.48,0.74
P100,7000000000.0,128,100000,fp16,16,45660.56,1.46,0.44
T4,1300000000.0,8,1000,fp16,16,2953.82,0.35,0.11
A10G,3000000000.0,128,100000,fp32,24,14498.62,0.75,0.23
P100,125000000.0,128,100000,fp16,16,827.93,1.46,0.44
A100-80,1300000000.0,16,10000,fp16,80,2134.41,4.1,1.23
P100,1300000000.0,32,50000,fp16,16,21459.9,1.46,0.44
P100,50000000.0,8,100000,bf16,16,9671.53,1.46,0.44
P100,1300000000.0,128,50000,bf16,16,4299.93,1.46,0.44
A10G,7000000000.0,16,50000,bf16,24,115123.11,0.75,0.23
A100-40,125000000.0,32,500000,fp32,40,8347.17,3.21,0.96
T4,125000000.0,32,500000,fp32,16,52456.62,0.35,0.11
A100-40,1300000000.0,8,1000,fp32,40,946.42,3.21,0.96
A100-80,3000000000.0,8,50000,fp16,80,55762.25,4.1,1.23
T4,125000000.0,32,100000,fp16,16,5493.26,0.35,0.11
A100-80,350000000.0,16,50000,fp32,80,5060.2,4.1,1.23
A100-40,7000000000.0,64,5000,bf16,40,1159.25,3.21,0.96
K80,50000000.0,8,5000,bf16,12,997.91,0.2,0.06
A100-40,760000000.0,64,50000,fp16,40,1270.71,3.21,0.96
V100,7000000000.0,64,100000,bf16,16,67801.49,2.48,0.74
A10G,3000000000.0,16,50000,fp16,24,46180.15,0.75,0.23
A10G,7000000000.0,64,50000,bf16,24,21341.7,0.75,0.23
K80,3000000000.0,64,5000,fp16,12,4760.36,0.2,0.06
T4,50000000.0,32,100000,fp16,16,2074.58,0.35,0.11
T4,3000000000.0,64,10000,fp16,16,5920.34,0.35,0.11
A100-40,10000000.0,8,100000,fp32,40,736.48,3.21,0.96
P100,125000000.0,16,500000,bf16,16,51060.49,1.46,0.44
A100-80,3000000000.0,128,500000,fp16,80,19522.6,4.1,1.23
K80,125000000.0,16,100000,bf16,12,22770.83,0.2,0.06
A10G,10000000.0,32,500000,fp32,24,1270.79,0.75,0.23
V100,1300000000.0,64,500000,fp16,16,58457.53,2.48,0.74
A10G,10000000.0,8,100000,fp32,24,1276.55,0.75,0.23
A10G,350000000.0,16,50000,fp32,24,9884.18,0.75,0.23
A10G,7000000000.0,128,500000,bf16,24,99502.04,0.75,0.23
A100-40,1300000000.0,32,500000,fp16,40,49608.08,3.21,0.96
A10G,3000000000.0,8,10000,fp32,24,40473.56,0.75,0.23
A100-40,3000000000.0,16,50000,fp32,40,49812.68,3.21,0.96
A10G,1300000000.0,64,5000,fp32,24,729.07,0.75,0.23
V100,1300000000.0,16,10000,fp16,16,6342.68,2.48,0.74
K80,50000000.0,64,50000,bf16,12,829.31,0.2,0.06
V100,7000000000.0,16,5000,bf16,16,17091.55,2.48,0.74
A100-80,1300000000.0,64,50000,fp32,80,3779.47,4.1,1.23
A100-40,7000000000.0,64,100000,bf16,40,23482.91,3.21,0.96
A100-40,1300000000.0,8,100000,bf16,40,53799.38,3.21,0.96
A100-40,125000000.0,32,50000,fp32,40,826.01,3.21,0.96
K80,1300000000.0,8,1000,fp32,12,9502.85,0.2,0.06
P100,10000000.0,64,500000,fp16,16,731.06,1.46,0.44
P100,1300000000.0,16,1000,fp32,16,1731.54,1.46,0.44
A100-40,7000000000.0,64,10000,bf16,40,2311.43,3.21,0.96
A10G,760000000.0,32,50000,bf16,24,5493.85,0.75,0.23
P100,3000000000.0,8,1000,fp32,16,9385.03,1.46,0.44
T4,350000000.0,32,50000,fp32,16,13926.57,0.35,0.11
T4,7000000000.0,16,5000,fp16,16,37326.24,0.35,0.11
P100,1300000000.0,64,500000,bf16,16,98432.12,1.46,0.44
V100,7000000000.0,128,500000,bf16,16,146628.73,2.48,0.74
A100-80,50000000.0,8,500000,fp16,80,9366.91,4.1,1.23
V100,3000000000.0,32,100000,fp32,16,115751.81,2.48,0.74
A100-80,350000000.0,8,100000,bf16,80,14714.41,4.1,1.23
A100-40,760000000.0,16,100000,bf16,40,13498.73,3.21,0.96
P100,50000000.0,8,500000,fp32,16,78912.65,1.46,0.44
T4,3000000000.0,8,5000,fp16,16,34387.86,0.35,0.11
A100-80,350000000.0,8,5000,fp16,80,686.26,4.1,1.23
A100-80,1300000000.0,64,100000,fp32,80,7005.48,4.1,1.23
A100-80,760000000.0,64,500000,fp16,80,12129.37,4.1,1.23
V100,350000000.0,32,100000,fp32,16,13204.63,2.48,0.74
T4,760000000.0,32,5000,fp32,16,2953.67,0.35,0.11
A100-80,7000000000.0,32,10000,fp16,80,5013.46,4.1,1.23
A10G,50000000.0,32,500000,fp32,24,6481.74,0.75,0.23
P100,50000000.0,64,500000,fp16,16,3556.58,1.46,0.44
P100,125000000.0,16,100000,fp16,16,9690.27,1.46,0.44
P100,7000000000.0,128,100000,fp16,16,45987.44,1.46,0.44
A10G,3000000000.0,64,100000,fp16,24,18492.76,0.75,0.23
A100-80,1300000000.0,8,5000,fp32,80,4457.09,4.1,1.23
V100,7000000000.0,64,5000,bf16,16,3503.66,2.48,0.74
K80,50000000.0,64,100000,bf16,12,1589.37,0.2,0.06
A100-80,350000000.0,128,500000,fp32,80,4390.48,4.1,1.23
T4,125000000.0,32,500000,bf16,16,29282.8,0.35,0.11
A10G,3000000000.0,64,500000,fp16,24,87500.48,0.75,0.23
K80,125000000.0,32,50000,bf16,12,4996.31,0.2,0.06
A100-80,350000000.0,128,500000,fp32,80,4521.85,4.1,1.23
P100,760000000.0,64,500000,fp16,16,56487.04,1.46,0.44
K80,50000000.0,64,50000,fp16,12,781.68,0.2,0.06
P100,350000000.0,8,1000,bf16,16,607.38,1.46,0.44
K80,125000000.0,16,100000,fp32,12,38494.04,0.2,0.06
P100,7000000000.0,8,10000,bf16,16,132543.03,1.46,0.44
V100,7000000000.0,64,50000,fp16,16,33434.72,2.48,0.74
T4,125000000.0,32,50000,fp16,16,2815.94,0.35,0.11
A100-80,3000000000.0,8,50000,bf16,80,56766.26,4.1,1.23
K80,125000000.0,8,100000,fp16,12,47127.6,0.2,0.06
K80,760000000.0,16,100000,bf16,12,133780.99,0.2,0.06
K80,50000000.0,8,50000,bf16,12,10022.68,0.2,0.06
K80,50000000.0,16,100000,fp16,12,8321.83,0.2,0.06
V100,1300000000.0,32,500000,bf16,16,146640.26,2.48,0.74
K80,50000000.0,16,5000,fp32,12,754.6,0.2,0.06
P100,125000000.0,16,500000,fp32,16,84463.47,1.46,0.44
K80,1300000000.0,128,5000,bf16,12,913.52,0.2,0.06
T4,760000000.0,16,50000,fp32,16,70949.61,0.35,0.11
A10G,350000000.0,64,500000,fp32,24,18611.45,0.75,0.23
T4,7000000000.0,64,1000,bf16,16,1434.46,0.35,0.11
T4,125000000.0,8,500000,fp16,16,140095.25,0.35,0.11
P100,350000000.0,32,500000,fp32,16,109147.82,1.46,0.44
K80,350000000.0,8,1000,fp32,12,2418.49,0.2,0.06
A100-40,760000000.0,64,100000,fp16,40,2498.07,3.21,0.96
A100-40,7000000000.0,16,5000,bf16,40,6337.93,3.21,0.96
A100-80,1300000000.0,64,500000,fp16,80,19548.22,4.1,1.23
A100-80,3000000000.0,32,50000,fp16,80,10934.38,4.1,1.23
K80,50000000.0,16,50000,fp16,12,4086.4,0.2,0.06
A100-40,760000000.0,32,500000,fp16,40,29854.34,3.21,0.96
V100,7000000000.0,32,5000,fp16,16,7355.6,2.48,0.74
A100-80,350000000.0,8,500000,fp16,80,63655.54,4.1,1.23
T4,760000000.0,64,500000,fp16,16,73316.8,0.35,0.11
P100,350000000.0,16,100000,fp16,16,27715.35,1.46,0.44
K80,3000000000.0,64,100000,fp16,12,100284.25,0.2,0.06
A100-80,7000000000.0,128,500000,fp32,80,88187.36,4.1,1.23
T4,7000000000.0,16,10000,fp16,16,70127.61,0.35,0.11
P100,50000000.0,8,10000,bf16,16,940.28,1.46,0.44
K80,3000000000.0,32,5000,fp16,12,10854.92,0.2,0.06
V100,760000000.0,32,10000,bf16,16,1666.07,2.48,0.74
A10G,7000000000.0,64,50000,fp16,24,21567.63,0.75,0.23
K80,50000000.0,128,500000,fp32,12,6292.5,0.2,0.06
A10G,1300000000.0,8,10000,bf16,24,10180.71,0.75,0.23
T4,350000000.0,64,500000,bf16,16,34567.0,0.35,0.11
P100,350000000.0,8,10000,bf16,16,6469.86,1.46,0.44
T4,350000000.0,8,10000,bf16,16,8337.05,0.35,0.11
K80,50000000.0,16,500000,fp16,12,42497.15,0.2,0.06
T4,350000000.0,8,50000,fp16,16,40835.53,0.35,0.11
A10G,7000000000.0,64,100000,bf16,24,45088.19,0.75,0.23
K80,3000000000.0,8,5000,bf16,12,60310.43,0.2,0.06
A10G,350000000.0,16,100000,fp16,24,11376.43,0.75,0.23
P100,10000000.0,8,500000,fp16,16,8910.12,1.46,0.44
T4,7000000000.0,64,100000,fp16,16,135820.53,0.35,0.11
P100,350000000.0,64,50000,fp16,16,2565.64,1.46,0.44
V100,350000000.0,16,5000,fp16,16,848.4,2.48,0.74
P100,1300000000.0,32,50000,fp32,16,40380.36,1.46,0.44
K80,350000000.0,16,10000,fp32,12,10377.43,0.2,0.06
V100,7000000000.0,16,5000,bf16,16,16342.01,2.48,0.74
A100-80,125000000.0,8,50000,fp16,80,2415.31,4.1,1.23
V100,3000000000.0,32,5000,fp16,16,3213.39,2.48,0.74
P100,125000000.0,128,100000,fp32,16,1388.64,1.46,0.44
A100-40,3000000000.0,8,10000,fp32,40,21877.0,3.21,0.96
A10G,7000000000.0,64,10000,bf16,24,4390.82,0.75,0.23
A100-80,1300000000.0,32,10000,fp32,80,1639.98,4.1,1.23
A100-80,1300000000.0,8,10000,bf16,80,5180.78,4.1,1.23
